run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,498,15498976
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,499,15500313
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,500,15633612
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,501,15667832
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,502,15677051
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,503,15677244
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,504,15733096
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,505,15740662
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,506,15805790
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,507,15843698
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,508,15856178
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,509,15905938
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,510,15936168
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,511,15936441
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,512,16029768
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,513,16064527
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,514,16071074
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,515,16145334
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,516,16174565
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,517,16186298
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,518,16191165
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,519,16203594
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,520,16340028
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,521,16376680
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,522,16440121
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,523,16542902
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,524,16559004
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,525,16565720
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,526,16607683
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,527,16642367
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,528,16656982
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,529,16730701
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,530,16754409
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,531,16784639
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,532,16784912
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,533,16878239
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,534,16912998
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,535,16919545
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,536,16993805
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,537,17023036
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,538,17034769
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,539,17039636
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,540,17052065
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,541,17188499
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,542,17225151
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,543,17288592
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,544,17391373
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,545,17407475
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,546,17414191
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,547,17456154
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,548,17490832
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,549,17505447
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,550,17579099
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,551,17601199
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,552,17603263
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,553,17643040
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,554,17661004
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,555,17691867
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,556,17763964
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,557,17776278
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,558,17862707
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,559,17872073
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,560,17945211
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,561,17952419
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,562,17961803
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,563,18016447
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,564,18038585
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,565,18038944
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,566,18075290
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,567,18102222
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,568,18104074
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,569,18107827
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,570,18136069
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,571,18175928
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,572,18225808
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,573,18276550
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,574,18380126
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,575,18411057
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,576,18415652
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,577,18439120
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,578,18464658
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,579,18465487
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,580,18490037
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,581,18503806
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,582,18517047
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,583,18572482
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,584,18590046
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,585,18593614
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,586,18636852
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,587,18658453
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,588,18715368
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,589,18807713
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,590,18853207
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,591,18853916
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,592,18897971
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,593,18901118
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,594,18952544
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,595,18972898
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,596,18986057
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,597,19022961
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,598,19026247
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,599,19036609
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,600,19052404
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,601,19069404
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,602,19072621
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,603,19125152
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,604,19135488
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,605,19163286
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,606,19217857
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,607,19239254
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,608,19259142
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,609,19367137
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,610,19379144
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,611,19409078
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,612,19444660
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,613,19480901
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,614,19483988
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,615,19551151
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,616,19554410
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,617,19561206
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,618,19562959
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,619,19581337
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,620,19598170
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,621,19598330
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,622,19603059
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,623,19621175
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,624,19644288
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,625,19666969
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,626,19676313
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,627,19682647
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,628,19714177
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,629,19953463
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,630,19998351
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,631,20022587
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,632,20030850
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,633,20056666
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,634,20062105
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,635,20083283
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,636,20168701
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,637,20173363
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,638,20174127
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,639,20247995
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,640,20260002
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,641,20289936
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,642,20325518
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,643,20361759
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,644,20364846
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,645,20432009
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,646,20435268
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,647,20442064
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,648,20443817
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,649,20462195
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,650,20479028
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,651,20479188
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,652,20483917
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,653,20502033
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,654,20525146
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,655,20547827
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,656,20557171
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,657,20563505
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,658,20595035
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,659,20834321
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,660,20879209
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,661,20903445
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,662,20911708
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,663,20937524
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,664,20942963
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,665,20964141
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,666,21049543
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,667,21054205
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,668,21054969
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,669,21140472
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,670,21141531
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,671,21143608
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,672,21144093
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,673,21231496
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,674,21333822
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,675,21337291
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,676,21374744
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,677,21626895
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,678,21634659
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,679,21639060
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,680,21642374
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,681,21749464
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,682,21768824
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,683,21812736
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,684,21964033
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,685,22191377
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,686,22192436
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,687,22194513
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,688,22194998
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,689,22282401
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,690,22384643
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,691,22388112
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,692,22425560
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,693,22677577
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,694,22685341
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,695,22689742
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,696,22693056
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,697,22800145
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,698,22819505
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,699,22863407
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,700,23014679
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,701,23207408
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,702,23235126
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,703,23318207
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,704,23423308
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,705,23426709
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,706,23503280
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,707,23574380
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,708,23576937
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,709,23585560
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,710,23615752
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,711,23659365
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,712,23744955
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,713,23745087
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,714,23748045
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,715,23780680
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,716,23800276
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,717,23803457
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,718,23804587
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,719,23816393
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,720,23820719
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,721,23821001
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,722,23822428
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,723,23823352
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,724,23824524
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,725,23825752
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,726,23830814
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,727,23833599
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,728,23837593
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,729,23837914
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,730,23852281
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,731,23871904
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,732,23878910
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,733,23896417
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,734,23904496
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,735,23924756
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,736,23929445
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,737,23933045
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,738,23939003
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,739,23956895
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,740,23957645
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,741,23970726
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,742,24056691
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,743,24064254
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,744,24101824
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,745,24112501
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,203.091,746,24113754
